4.336175264414066532e+00,1.660525071478206627e+01,2.954594509889162168e+01,1.341503124735557506e+01,2.019181541003764835e+01,1.273834657119977365e+01,1.926545164156197387e+01,8.121003747914553372e+00,1.391765707193904333e+01,6.179333684884315403e+01,4.043532214303139227e+01,4.352476086011795786e+01,4.750559810784642067e+00,1.009327960965130444e+01,1.331905943160082728e+01
4.479516025026616610e+00,1.634941593163758355e+01,2.965473287010598824e+01,1.323831946809470850e+01,2.662805941242340069e+01,1.468941351056043310e+01,1.869734817427886142e+01,8.846611537027712302e+00,1.484426439923523589e+01,6.594568899083677138e+01,4.547038263802876656e+01,4.868415173419779052e+01,4.196703035185480601e+00,9.719896616051682869e+00,1.401465287148274541e+01
4.389447153902882981e+00,1.610350527797405462e+01,2.803832288162251274e+01,1.220782804888879447e+01,2.416137686870524703e+01,1.473491182358882412e+01,1.853521065425816161e+01,8.873002905709583388e+00,1.268942080833882358e+01,6.604321533900859720e+01,4.453285980670750632e+01,4.659922652093721496e+01,4.139109993216084860e+00,1.043909469259242506e+01,1.393979368973388944e+01
4.290956882547170892e+00,1.650905561106150188e+01,2.933353219156497005e+01,1.281411395463045011e+01,2.286056963570335654e+01,1.284876258955965511e+01,1.842583623998757147e+01,8.358613422196462750e+00,1.206669960987049706e+01,6.028009886826819752e+01,4.155988514007412249e+01,3.685042004958062023e+01,4.199807409727241314e+00,1.197051383198473928e+01,1.408618340451428352e+01
4.258994842549138404e+00,1.735299671775251440e+01,2.807206202705247122e+01,1.162697667348184716e+01,2.723380356737561314e+01,1.276259661985390537e+01,1.956882582024029205e+01,9.223507308023645379e+00,1.395820882677326225e+01,6.131463560567539162e+01,4.138437683489610919e+01,4.635127705612637783e+01,4.078360735921880753e+00,9.387936502936824468e+00,1.305347763152191654e+01
4.318340539768324327e+00,1.607780314982603187e+01,2.802198906390327338e+01,1.234638074120647744e+01,2.153121535365676209e+01,1.341137456693159180e+01,1.878208821441505449e+01,8.066780610243229788e+00,1.361543170405897030e+01,6.309225913449305523e+01,4.192697321938434385e+01,4.203455927465023478e+01,4.310939275281928218e+00,1.013401818959621536e+01,1.314484425613149554e+01
4.317721700327807000e+00,1.553170272086553005e+01,2.799334272511497801e+01,1.228701102740108020e+01,2.488891831748550842e+01,1.291513737181139554e+01,1.912686621878480153e+01,8.867325100182888775e+00,1.314725504873146988e+01,6.188767121140131167e+01,4.281184581311264026e+01,3.618650349490202700e+01,4.304010845413273501e+00,1.141045329457719859e+01,1.538273781444864241e+01
4.384276757757847420e+00,1.700260147952814194e+01,2.913466056291834150e+01,1.370274096685193754e+01,1.825753312195941547e+01,1.237856512358421313e+01,1.954734469481014258e+01,8.794849540514874775e+00,1.038085816531208749e+01,6.047874292350854830e+01,4.197162836338413427e+01,3.020010792162003099e+01,4.298440130938664616e+00,1.227962908722979840e+01,1.361978931769568213e+01
4.163985125221350003e+00,1.794332339804337195e+01,2.834911965152187463e+01,1.292137291846638369e+01,2.684710488307044685e+01,1.269095023043346515e+01,1.840210376073058640e+01,8.764784492796636073e+00,1.652238606928315079e+01,5.906193290200155133e+01,4.200546487928243522e+01,4.537809451177808739e+01,4.065268496458677383e+00,1.004274765376550427e+01,1.517258413810741935e+01
4.164400395504138430e+00,1.674941068721239290e+01,2.831359870887855834e+01,1.149052015151373674e+01,2.579931419718155183e+01,1.496039838591543614e+01,1.944450545868561875e+01,8.736988275359243161e+00,1.385372776772236314e+01,6.817772504551246016e+01,4.561295290275970160e+01,4.525094063257630239e+01,4.459387038666334568e+00,1.124134135493341269e+01,1.471257865951377575e+01
4.419956483339318787e+00,1.828845013008030307e+01,2.881693195666752061e+01,1.166071872615848193e+01,2.493911029613301977e+01,1.425886722234867676e+01,1.859565592165647985e+01,8.790835886145892175e+00,1.081850233909572445e+01,6.385004347467629771e+01,4.491255206442515657e+01,3.692427557978738406e+01,4.433802622127394066e+00,1.194754105438094527e+01,1.419178628791001273e+01
4.531174126518440204e+00,1.698948172303774484e+01,2.944597555196002503e+01,1.425825780635079276e+01,2.778438402256372441e+01,1.364449574466288695e+01,1.737540162197985438e+01,8.146958194026638012e+00,1.668026308410102487e+01,5.865688800130050140e+01,4.282877838866068743e+01,4.184754425803455291e+01,3.997341708569499108e+00,1.061780531602832767e+01,1.630552284057595713e+01
4.374243317982643653e+00,1.819996662781690588e+01,2.831036217214346706e+01,1.206148743246013488e+01,3.069041260040927810e+01,1.322560296719133888e+01,1.898665226533805850e+01,8.946226614417248868e+00,1.305316739567814466e+01,6.188300195642922574e+01,4.242814955774370134e+01,3.795617249978171515e+01,4.153102659861391821e+00,1.023857104257022499e+01,1.430284802012975831e+01
4.619662265186406991e+00,1.697421970502484356e+01,2.879498829264566595e+01,1.233170847404701398e+01,3.088576124055074246e+01,1.217929457960543616e+01,1.854568186126621399e+01,7.797501263607464317e+00,1.556688439289585979e+01,5.729989963960503019e+01,3.545448641017113545e+01,4.724619525521256236e+01,4.388928667400545436e+00,9.533513228157316277e+00,1.496286130005168502e+01
4.321033272575567352e+00,1.720519109878712527e+01,3.061727921645446315e+01,1.622640801063437621e+01,2.162248614145119774e+01,1.196386147791155352e+01,1.833479492434580749e+01,7.352454946429272553e+00,1.194296118797618433e+01,5.501635438499339159e+01,3.566364111955863336e+01,3.228055714369723006e+01,4.326339417797544940e+00,1.001659658910009831e+01,1.283266627883470079e+01
4.593516893162844283e+00,1.636133558286724465e+01,2.857594868107225139e+01,1.262709475231653400e+01,3.019943722713492917e+01,1.472901029655379368e+01,1.845105193783698638e+01,7.880981678966976212e+00,1.377121827220278050e+01,6.577373325044102614e+01,4.218119110697910656e+01,4.675116849550965270e+01,4.339323098293524694e+00,1.064556576030001800e+01,1.501919910382830992e+01
4.232066533552073295e+00,1.645600915283799637e+01,2.895732109155456158e+01,1.227622237027686936e+01,2.957611519271696920e+01,1.312503250016225564e+01,1.880344371101116252e+01,8.662612765072307042e+00,1.547801661173686760e+01,6.090004406369440915e+01,4.066680890003802062e+01,4.903963116526927024e+01,4.240403914465326274e+00,1.011333422345413169e+01,1.507235981698994820e+01
4.318308261774953749e+00,1.720674054881000359e+01,2.854439376180611987e+01,1.274444305491477714e+01,2.742227400118562741e+01,1.341232904760861544e+01,1.773432350045113992e+01,7.972312573483828935e+00,1.732841604104631728e+01,5.842270443427985782e+01,3.789277004203266586e+01,5.664550505435013150e+01,4.256181267660706702e+00,9.901278909935651740e+00,1.537246342064486448e+01
4.449260715576193626e+00,1.683013507155977706e+01,2.992831089413444445e+01,1.380033692383161181e+01,2.718112346931891210e+01,1.302057356907995356e+01,1.784193771646439330e+01,8.695305087532998911e+00,1.464782085425305169e+01,5.857547488932658553e+01,4.293203483698476219e+01,3.811109593310857946e+01,4.131020326117153196e+00,1.156568545195221809e+01,1.608898501092819444e+01
4.458807829483545149e+00,1.807312626202055839e+01,2.947749244519348366e+01,1.198168887986117603e+01,2.663757959455528379e+01,1.268989223433609403e+01,1.944334671844432094e+01,8.856791194855592408e+00,1.251816259006670506e+01,6.140531322812680770e+01,4.221660804218283403e+01,3.797412044712157808e+01,4.527378574525252830e+00,1.073260808901118146e+01,1.408003424736312681e+01
4.265585344066396445e+00,1.711553875982876960e+01,2.747952986073530468e+01,1.213715776367825327e+01,2.189232758480419250e+01,1.266730392578096875e+01,1.843200837247198365e+01,8.410773802879591088e+00,1.228704539717641353e+01,5.917224871530407171e+01,3.813379886392706908e+01,4.420609681605009200e+01,4.297250596606269291e+00,1.046033050451190149e+01,1.385090202568878937e+01
4.450829047772730362e+00,1.621785556859563115e+01,2.850786148579714663e+01,1.383607879442484823e+01,2.450931498220630900e+01,1.444403780753393107e+01,1.926753197050947719e+01,8.345149699138667998e+00,1.571748365549949611e+01,6.641248644601674300e+01,4.418711985760803884e+01,4.834473772167555694e+01,4.507427044011249606e+00,9.144819231520344260e+00,1.464444646511760872e+01
4.281515566032377151e+00,1.678997135134922303e+01,2.856220987600231709e+01,1.156551179748734803e+01,2.988227157615521179e+01,1.255420294841391993e+01,1.898373243178200553e+01,9.189108566230093089e+00,1.202482540785275766e+01,6.003570838704587231e+01,4.257825844140381832e+01,3.212617406444552870e+01,4.465441656549353766e+00,1.328364265126947608e+01,1.758696346307122838e+01
4.155189635700841322e+00,1.748214119979556358e+01,2.914195371054989891e+01,1.278374610689567525e+01,2.960159278151574114e+01,1.293268300291568629e+01,1.851547758326922022e+01,8.607356506718923939e+00,1.324097906200576524e+01,5.981204093909163788e+01,4.233336769042796988e+01,3.273290618479526870e+01,4.341823628327210471e+00,1.322110110452717180e+01,1.786137176579470420e+01
4.270065656935815745e+00,1.756586134086709095e+01,2.790881304722573830e+01,1.221679460132240180e+01,3.015482259770753970e+01,1.195456416928121790e+01,1.761174235336454430e+01,7.784499777327628323e+00,1.335825130513336845e+01,5.561661272022418956e+01,3.784521433316184869e+01,3.192066689908392974e+01,4.022057918106045626e+00,1.342440068867252378e+01,1.732287477476898374e+01
4.567644600432158697e+00,1.668504678632538685e+01,2.906913056915409399e+01,1.382437855948376182e+01,2.458786892787448863e+01,1.410399810999135539e+01,1.839210834521605165e+01,7.970817539647748085e+00,1.322793108064141165e+01,6.395801801388865471e+01,4.186229249958822862e+01,4.161149515589476522e+01,4.213563139013768222e+00,1.353399170611770508e+01,1.690226393727878573e+01
4.300983720139154975e+00,1.658632024881699252e+01,2.933603634264646232e+01,1.412214129793019524e+01,2.591689464583712166e+01,1.372305006560182683e+01,1.806152162339491341e+01,7.745461376135114762e+00,1.505188488311265615e+01,6.172244573837015480e+01,4.080575348096828492e+01,4.269832146588802857e+01,4.305816683479754658e+00,1.334773176529424177e+01,1.800800706447213528e+01
4.381285945492495060e+00,1.732659282111806576e+01,2.802471901121031195e+01,1.537513682404232718e+01,2.290514074373774633e+01,1.163376801312811359e+01,1.883386995609551917e+01,7.133324768647542058e+00,1.736297555309170804e+01,5.683151670464213367e+01,3.514475271131176726e+01,4.012250586518276663e+01,4.526343089644965900e+00,1.260463890027387635e+01,1.742602002177865117e+01
4.199240934566717875e+00,1.629857400031269776e+01,2.778420735207100734e+01,1.125069972520645045e+01,3.106919403125642987e+01,1.248484057504016320e+01,1.856439671324052298e+01,8.375444545058618573e+00,1.352728527285462157e+01,6.015899106985855127e+01,4.109198835582504472e+01,3.456654302136029600e+01,4.410645696701592122e+00,1.339391539403117015e+01,1.790799811354998283e+01
4.454554633280741527e+00,1.781902319537165269e+01,2.933550706788199491e+01,1.205339733657199552e+01,3.073240695309567272e+01,1.253997094893187914e+01,1.951635777706983887e+01,9.359720751632927715e+00,1.232155490789910068e+01,5.999934213876924360e+01,4.263287500432604560e+01,3.156870098042914208e+01,4.302444146085311338e+00,1.346155148280902125e+01,1.729285641780704097e+01
4.479295476202603155e+00,1.626625968808403044e+01,2.894378137898952730e+01,1.225223223054190314e+01,3.017229227959238358e+01,1.233097299370300171e+01,1.913432287412831911e+01,8.646389654686752024e+00,1.279981262617052984e+01,6.090739358401478398e+01,4.144977137491075325e+01,3.376252663173130486e+01,4.294987399969384612e+00,1.323758112515696794e+01,1.684268289592387902e+01
4.547948457690830892e+00,1.722690104802955346e+01,2.948754206844196091e+01,1.253181166716785278e+01,3.300554130496534810e+01,1.224270840619012368e+01,1.829315548803757352e+01,8.156270331461765721e+00,1.719580026504808856e+01,5.800043715144936129e+01,3.968316172920459906e+01,4.349746462736762709e+01,4.238618159080024483e+00,1.212277055711988538e+01,1.769070937367756002e+01
4.413957094311714791e+00,1.647592836710287045e+01,2.938000566384349099e+01,1.271202735600688882e+01,2.910178051777209163e+01,1.296368278177948596e+01,1.897624834597500509e+01,8.469169527879108372e+00,1.206035597479031196e+01,6.212570441015853362e+01,4.175390163102787966e+01,3.384575933106526691e+01,4.458746642466700827e+00,1.348086176123165103e+01,1.673376285433976562e+01
4.501735995803349155e+00,1.688387050311342819e+01,2.843776581773748191e+01,1.278212440992411381e+01,2.939426378509084259e+01,1.483627177953789733e+01,1.842062201349182260e+01,8.440330924925358858e+00,1.333963003288221039e+01,6.462845867657861731e+01,4.535542477545365614e+01,3.686006471183280553e+01,4.281130137491536480e+00,1.357929092707154695e+01,1.797129634706098855e+01
4.361356714548113800e+00,1.654124904273669472e+01,3.000412585869613125e+01,1.414770490200521813e+01,3.287572856483122763e+01,1.285188424362010728e+01,1.915517933624668956e+01,8.571985234207126325e+00,1.748977596694103553e+01,6.131782988768949139e+01,4.218243884116505171e+01,4.163409023758391925e+01,4.221308015329849006e+00,1.236719133268576520e+01,1.845879426572410864e+01
4.214165690274722209e+00,1.827681187154182751e+01,2.845998913062052793e+01,1.459850441708083935e+01,2.624418477508531922e+01,1.287251838713063989e+01,1.856274361525209216e+01,7.855306343217580256e+00,1.724354281496007602e+01,5.853523417980383670e+01,3.973710848851355593e+01,4.089776480106618806e+01,4.492017003416890475e+00,1.136041205959058864e+01,1.775627618615578029e+01
4.378614460625263050e+00,1.797923680923381085e+01,2.822116034926957084e+01,1.211495147670583883e+01,2.973215461704418061e+01,1.281953057365820570e+01,1.885940275806759203e+01,8.490139280409124467e+00,1.286597957662178260e+01,6.090066663099452882e+01,4.190950617776651654e+01,3.308403746747990226e+01,4.401327496261862926e+00,1.320664754995227419e+01,1.707061735364655064e+01
4.586228670556890208e+00,1.668760900030629912e+01,2.948358384729103676e+01,1.370563474214524291e+01,2.027054234822303158e+01,1.357496403442032573e+01,1.861181495340434466e+01,8.417669860283755412e+00,1.069507289408550044e+01,6.295350979012559378e+01,4.199342085525437085e+01,3.504409486297077336e+01,4.380986735544327715e+00,1.533917503113952563e+01,1.695048290110835154e+01
4.164307446143483915e+00,1.668345406709377698e+01,2.946134434233900734e+01,1.323372269693744485e+01,2.784098441521318179e+01,1.273291830815347225e+01,1.866524011218470491e+01,8.674415950287139410e+00,1.308135147500864548e+01,5.905166059849476312e+01,3.928846492210168151e+01,3.909820025390385467e+01,4.357114136052322451e+00,1.305582806297108078e+01,1.749385355098470285e+01
4.441763662094777132e+00,1.741925336013063585e+01,2.949325508806735741e+01,1.344001212023399994e+01,2.984730884916069726e+01,1.343608760408391589e+01,1.849280069278959715e+01,8.072396471373167515e+00,1.494117072328109508e+01,6.024397931637064829e+01,3.817253576580345964e+01,4.575593098053656149e+01,4.414614761938779885e+00,1.273671119533108254e+01,1.785204822603488140e+01
4.279240590920100118e+00,1.734229167334884991e+01,2.886844445552586080e+01,1.217519363030704582e+01,2.902992592133456284e+01,1.301529520484478475e+01,1.828749038733840138e+01,8.297453130535391352e+00,1.284313663073168321e+01,5.799961552044435820e+01,3.783739601107465944e+01,3.890549286023401265e+01,4.688635209171276408e+00,1.225206374893653205e+01,1.728707069405087182e+01
4.306467864992718830e+00,1.801327018915203837e+01,2.892798069827390961e+01,1.262806315789774203e+01,3.281023614882738570e+01,1.187526965613259122e+01,1.835567872067468187e+01,8.354283507697083166e+00,1.489154529428576268e+01,5.618577034864450326e+01,3.898411064202186793e+01,3.436230911307375635e+01,4.153214922499174122e+00,1.208914223151993994e+01,1.731207999677487308e+01
4.273833538177621350e+00,1.717789853950512580e+01,2.854372687562448618e+01,1.506060841346541679e+01,2.379106247091002757e+01,1.208370377794848949e+01,1.790989749951817345e+01,5.975788544526036361e+00,2.228480102231587523e+01,5.475845903456449548e+01,2.869872744449430257e+01,6.608424984844042172e+01,4.371177598644013784e+00,1.249773852810320385e+01,1.860872024753158627e+01
