-2.825821936130523682e-02,1.170545816421508789e-03,7.760491222143173218e-03,3.871209919452667236e-03,-7.641320582479238510e-03,-1.819235086441040039e-02,2.484088018536567688e-02,1.704066991806030273e-03,1.809499226510524750e-03,1.426008343696594238e-02,1.590127739926059216e-03,7.862918949913883437e-04
2.026195973157882690e-01,-1.526798903942108154e-01,-1.718143001198768616e-02,1.352760195732116699e-02,5.505823716521263123e-02,-1.270742416381835938e-01,2.601517923176288605e-02,-6.540954113006591797e-03,-8.238282054662704468e-03,1.427917834371328354e-02,1.740324198319803629e-03,8.142319459140289666e-04
1.436752080917358398e+00,-7.387855052947998047e-01,-3.283531069755554199e-01,-2.044621855020523071e-01,6.726723909378051758e-01,-7.979224920272827148e-01,3.645318001508712769e-02,1.023304462432861328e-02,6.215933244675397873e-03,1.485937926918268204e-02,4.532892979713378304e-03,2.254186357837548963e-04
-2.274973243474960327e-01,1.400576829910278320e-01,1.269609853625297546e-02,-3.506827726960182190e-02,-4.631679877638816833e-02,5.010554194450378418e-02,2.425156906247138977e-02,9.640067815780639648e-03,9.875133633613586426e-03,1.428627222776412964e-02,1.841245544897332585e-03,7.100591633281623819e-04
1.039215624332427979e-01,-8.919964730739593506e-02,-1.630189269781112671e-02,-1.948817074298858643e-02,2.325630187988281250e-02,-1.213057041168212891e-01,2.607136778533458710e-02,-4.021942615509033203e-03,-4.306678660213947296e-03,1.427029725164175034e-02,1.671827797886272756e-03,8.019928260551325693e-04
1.084440201520919800e-01,-9.008891880512237549e-02,-5.475513637065887451e-03,1.260612159967422485e-02,2.834831550717353821e-02,-7.969835400581359863e-02,2.548216655850410461e-02,-4.951953887939453125e-03,-4.352306015789508820e-03,1.426918338984251022e-02,1.654233254016611310e-03,8.184599030169804239e-04
-3.699080348014831543e-01,2.468208968639373779e-01,1.580261811614036560e-02,-5.469559878110885620e-02,-6.126245111227035522e-02,1.204553544521331787e-01,2.359418757259845734e-02,2.061104774475097656e-02,1.390930823981761932e-02,1.435816287994384766e-02,2.336331575361949575e-03,7.037030080621221179e-04
-1.484347730875015259e-01,8.341866731643676758e-02,9.801607578992843628e-03,-2.429616451263427734e-02,-3.397899866104125977e-02,1.444286108016967773e-02,2.458976395428180695e-02,5.616039037704467773e-03,6.907580420374870300e-03,1.426732446998357773e-02,1.677960080907620055e-03,7.333195854730089041e-04
1.024349033832550049e-02,-2.557110786437988281e-02,1.856617629528045654e-03,-4.866048693656921387e-04,8.256503497250378132e-04,-4.566350579261779785e-02,2.515424787998199463e-02,5.222052335739135742e-03,1.769140362739562988e-05,1.426167041063308716e-02,1.600121138088709009e-03,7.947350660696589396e-04
4.284566640853881836e-01,-3.035049140453338623e-01,-5.101156234741210938e-02,3.385536372661590576e-03,1.219668090343475342e-01,-2.546091973781585693e-01,2.758695185184478760e-02,-1.905095577239990234e-02,-1.419164799153804779e-02,1.431998703628778458e-02,2.079213421171168148e-03,7.319152154966750579e-04
4.637542963027954102e-01,-3.262558877468109131e-01,-5.847582221031188965e-02,-3.417171537876129150e-03,1.330497264862060547e-01,-2.804897129535675049e-01,2.793967537581920624e-02,-1.417896151542663574e-02,-1.454650610685348511e-02,1.433161273598670959e-02,2.163820404399106542e-03,7.139816459994375707e-04
1.134809732437133789e+00,-6.528625488281250000e-01,-2.187366336584091187e-01,-1.051460132002830505e-01,4.596538543701171875e-01,-6.324301958084106445e-01,3.328874707221984863e-02,-1.221954822540283203e-03,-5.231462419033050537e-04,1.477248966693878174e-02,4.224442238368471790e-03,4.210917936873333689e-04
9.226047396659851074e-01,-5.702968835830688477e-01,-1.576499342918395996e-01,-6.083220243453979492e-02,3.337987065315246582e-01,-5.263403654098510742e-01,3.150959312915802002e-02,-5.678951740264892578e-03,-6.988694891333580017e-03,1.463537197560071945e-02,3.701943081901221122e-03,5.352777991963810758e-04
1.738489985466003418e+00,-7.966169118881225586e-01,-4.507072865962982178e-01,-3.118106126785278320e-01,9.220113158226013184e-01,-9.412055015563964844e-01,3.956167399883270264e-02,8.473038673400878906e-03,9.203195571899414062e-03,1.487538684159517288e-02,4.589885774252641312e-03,8.273957207008014487e-05
1.238585710525512695e+00,-6.854347586631774902e-01,-2.575070261955261230e-01,-1.455907523632049561e-01,5.279150605201721191e-01,-7.014762759208679199e-01,3.457379341125488281e-02,-2.599358558654785156e-04,2.266224473714828491e-03,1.481606159359216690e-02,4.380367221964510602e-03,3.533473540787156241e-04
4.769758880138397217e-02,-5.063810944557189941e-02,-1.668028533458709717e-03,2.045087516307830811e-03,1.052939891815185547e-02,-6.247559189796447754e-02,2.532988041639328003e-02,9.910464286804199219e-04,-1.684784889221191406e-03,1.426411326974630356e-02,1.616901297261937303e-03,8.045745730703485112e-04
2.000067979097366333e-01,-1.508715748786926270e-01,-1.655648276209831238e-02,1.433458924293518066e-02,5.440280213952064514e-02,-1.246193945407867432e-01,2.598395757377147675e-02,-8.477956056594848633e-03,-8.134948089718818665e-03,1.427884679287672043e-02,1.737188905321644444e-03,8.151059807900234121e-04
1.626641392707824707e+00,-7.783986330032348633e-01,-4.026160240173339844e-01,-2.673696875572204590e-01,8.259548544883728027e-01,-8.855130672454833984e-01,3.830299153923988342e-02,8.013039827346801758e-03,8.441337384283542633e-03,1.487286761403083801e-02,4.580740671032019692e-03,1.256786655885976090e-04
1.722321152687072754e+00,-7.914065718650817871e-01,-4.516446888446807861e-01,-3.268608450889587402e-01,9.072226285934448242e-01,-9.603244066238403320e-01,4.003120586276054382e-02,8.644044399261474609e-03,9.126375429332256317e-03,1.487518567591905594e-02,4.589147004421447601e-03,8.751113876505144757e-05
1.629626154899597168e+00,-7.780573368072509766e-01,-4.065053164958953857e-01,-2.756406366825103760e-01,8.282250165939331055e-01,-8.959659934043884277e-01,3.854421526193618774e-02,5.811065435409545898e-03,8.472503162920475006e-03,1.487299334257841110e-02,4.581191550260950603e-03,1.240991535283645199e-04
-2.809208035469055176e-01,1.796192228794097900e-01,1.665699109435081482e-02,-3.560001775622367859e-02,-5.243111401796340942e-02,8.463171124458312988e-02,2.389769628643989563e-02,1.218304038047790527e-02,1.163496728986501694e-02,1.430740300565958023e-02,2.000523229546985731e-03,7.046185512926116676e-04
-2.773643732070922852e-01,1.767584681510925293e-01,1.473959907889366150e-02,-4.009015858173370361e-02,-5.242630094289779663e-02,7.628536224365234375e-02,2.399744652211666107e-02,1.632604002952575684e-02,1.150472648441791534e-02,1.430573407560586929e-02,1.989106301408476770e-03,7.030247554461368630e-04
-1.713099628686904907e-01,1.000756323337554932e-01,1.345675811171531677e-02,-1.995075866580009460e-02,-3.719438984990119934e-02,3.449460864067077637e-02,2.436395734548568726e-02,1.351058483123779297e-03,7.850347086787223816e-03,1.427134685218334198e-02,1.713771055757413011e-03,7.287901425814753741e-04
-1.165026575326919556e-01,6.136703491210937500e-02,1.069660857319831848e-02,-1.347348839044570923e-02,-2.741904556751251221e-02,9.589016437530517578e-03,2.460437826812267303e-02,7.238060235977172852e-03,5.630293395370244980e-03,1.426318101584911346e-02,1.635568969009956698e-03,7.483575242332553886e-04
1.857563406229019165e-01,-1.412177532911300659e-01,-1.408490166068077087e-02,1.611505448818206787e-02,5.053646117448806763e-02,-1.148304641246795654e-01,2.586529776453971863e-02,-4.946947097778320312e-03,-7.572701200842857361e-03,1.427716948091983795e-02,1.721928633910741564e-03,8.181239657285094497e-04
1.281027793884277344e-01,-1.036204099655151367e-01,-9.759493172168731689e-03,7.529906928539276123e-03,3.319306671619415283e-02,-9.693661332130432129e-02,2.569408528506755829e-02,-1.930952072143554688e-03,-5.232660099864006042e-03,1.427130494266748428e-02,1.673487299457299647e-03,8.162967498154295731e-04
-1.991312205791473389e-02,-5.231112241744995117e-03,4.183746874332427979e-03,-3.550976514816284180e-03,-6.616355851292610168e-03,-3.311043977737426758e-02,2.502831071615219116e-02,6.129056215286254883e-03,1.384306699037551880e-03,1.426042988896369934e-02,1.594019192199175317e-03,7.847327960589109636e-04
-5.194148421287536621e-02,1.657760143280029297e-02,6.358310580253601074e-03,-7.228098809719085693e-03,-1.407535932958126068e-02,-1.992854475975036621e-02,2.489854954183101654e-02,5.967050790786743164e-03,2.820779103785753250e-03,1.426004339009523392e-02,1.596351675148435833e-03,7.728470541977712797e-04
-9.339199960231781006e-02,4.526647925376892090e-02,9.439051151275634766e-03,-1.061762124300003052e-02,-2.281907945871353149e-02,-3.423094749450683594e-04,2.470021881163120270e-02,2.890050411224365234e-03,4.646888934075832367e-03,1.426134444773197174e-02,1.615262488868050763e-03,7.574023166928161872e-04
-1.076408177614212036e-01,5.478972196578979492e-02,8.044857531785964966e-03,-1.840802282094955444e-02,-2.629888989031314850e-02,-2.409458160400390625e-03,2.474910952150821686e-02,6.445050239562988281e-03,5.222846288233995438e-03,1.426248159259557724e-02,1.629196756251355448e-03,7.489201583239995597e-04
-8.871312439441680908e-02,4.238176345825195312e-02,1.080146804451942444e-02,-5.521118640899658203e-03,-2.137160301208496094e-02,3.841489553451538086e-03,2.463808655738830566e-02,7.507055997848510742e-03,4.470967222005128860e-03,1.426102034747600555e-02,1.610429243949084051e-03,7.615847033349510894e-04
3.114822506904602051e-02,-3.983250260353088379e-02,-1.101482659578323364e-03,-1.926325261592864990e-03,5.819004494696855545e-03,-5.904132127761840820e-02,2.530634030699729919e-02,-4.519939422607421875e-03,-9.498484432697296143e-04,1.426302269101142883e-02,1.610031608766213703e-03,7.990045829273428662e-04
1.041588783264160156e+00,-6.194400787353515625e-01,-1.874598115682601929e-01,-7.539339363574981689e-02,4.023736417293548584e-01,-5.749136209487915039e-01,3.227924555540084839e-02,2.518057823181152344e-03,-3.320706076920032501e-03,1.471912767738103867e-02,4.027706157221806575e-03,4.765489869772288728e-04
2.977091372013092041e-01,-2.167693376541137695e-01,-3.430195525288581848e-02,5.340725183486938477e-04,8.150736242532730103e-02,-1.932173967361450195e-01,2.684278972446918488e-02,-8.499950170516967773e-03,-1.147917658090591431e-02,1.429243851453065872e-02,1.859291234741682584e-03,7.833389997942507123e-04
-1.570536047220230103e-01,9.023082256317138672e-02,1.426974311470985413e-02,-1.417228579521179199e-02,-3.440326079726219177e-02,3.342717885971069336e-02,2.435566484928131104e-02,7.887065410614013672e-03,7.312844507396221161e-03,1.426864787936210632e-02,1.688223894467335466e-03,7.355144382940394547e-04
1.445748805999755859e-01,-1.143230944871902466e-01,-1.085535064339637756e-02,1.034700870513916016e-02,3.816251829266548157e-02,-1.015674024820327759e-01,2.573598921298980713e-02,-8.396953344345092773e-03,-5.919158458709716797e-03,1.427290961146354675e-02,1.686396615204275272e-03,8.178183694625979893e-04
1.199141144752502441e-03,-1.906469464302062988e-02,4.308003932237625122e-03,3.474779427051544189e-03,-8.756665629334747791e-04,-3.521704673767089844e-02,2.502624504268169403e-02,6.807059049606323242e-03,4.562251269817352295e-04,1.426111254841089249e-02,1.595259692668257517e-03,7.945296197391314144e-04
-4.089742898941040039e-02,9.098887443542480469e-03,5.945794284343719482e-03,-5.066968500614166260e-03,-1.146176643669605255e-02,-2.330294251441955566e-02,2.492740564048290253e-02,3.947049379348754883e-03,2.332829870283603668e-03,1.426003500819206238e-02,1.594011204241570483e-03,7.774992902789857078e-04
1.539753079414367676e+00,-7.612096071243286133e-01,-3.689465820789337158e-01,-2.406566590070724487e-01,7.540642619132995605e-01,-8.495183587074279785e-01,3.753027692437171936e-02,9.324043989181518555e-03,7.594068069010972977e-03,1.486876234412193298e-02,4.566060568637534886e-03,1.672197553533426989e-04
1.273390054702758789e+00,-6.959956884384155273e-01,-2.686077952384948730e-01,-1.531670689582824707e-01,5.522432327270507812e-01,-7.159793972969055176e-01,3.484146296977996826e-02,2.901047468185424805e-03,3.082778770476579666e-03,1.482686679810285568e-02,4.418550027112513878e-03,3.304225510394202857e-04
1.180322244763374329e-01,-9.722204506397247314e-02,-9.722713381052017212e-03,4.033841192722320557e-03,2.995002083480358124e-02,-9.654182195663452148e-02,2.570253424346446991e-02,-6.963938474655151367e-03,-4.815284162759780884e-03,1.427041646093130112e-02,1.666987787574990667e-03,8.140908779069628990e-04
2.408106625080108643e-02,-3.478634357452392578e-02,9.305924177169799805e-04,1.441575586795806885e-03,4.451951012015342712e-03,-5.057477951049804688e-02,2.520111761987209320e-02,5.508065223693847656e-03,-6.070183590054512024e-04,1.426244899630546570e-02,1.604849418879928996e-03,7.991831669554841280e-04
-1.705034822225570679e-01,9.972098469734191895e-02,1.457894220948219299e-02,-1.666703075170516968e-02,-3.675781190395355225e-02,3.842544555664062500e-02,2.431186288595199585e-02,8.041054010391235352e-03,7.836351171135902405e-03,1.427117828279733658e-02,1.711612409287355035e-03,7.305638969535865369e-04
-2.442299574613571167e-01,1.526726484298706055e-01,1.630322262644767761e-02,-2.887448295950889587e-02,-4.782394319772720337e-02,6.929180026054382324e-02,2.403303794562816620e-02,8.347064256668090820e-03,1.048381160944700241e-02,1.429214049130678177e-02,1.886180717980856080e-03,7.102461459798340045e-04
-1.455430835485458374e-01,8.163601160049438477e-02,1.135504618287086487e-02,-1.928143203258514404e-02,-3.302389755845069885e-02,1.940974593162536621e-02,2.452022582292556763e-02,8.403062820434570312e-03,6.815751548856496811e-03,1.426681317389011383e-02,1.672234669494421146e-03,7.364502532474615599e-04
4.310789108276367188e-01,-3.049590587615966797e-01,-4.846430942416191101e-02,1.149255782365798950e-02,1.236110031604766846e-01,-2.449664175510406494e-01,2.743525058031082153e-02,-2.196294069290161133e-02,-1.421898789703845978e-02,1.432011928409337997e-02,2.079321461717977947e-03,7.341977720142699127e-04
7.512579113245010376e-02,-6.840303540229797363e-02,-2.895012497901916504e-03,8.076414465904235840e-03,1.858418621122837067e-02,-6.863419711589813232e-02,2.537596412003040314e-02,-2.690941095352172852e-03,-2.894895151257514954e-03,1.426621433347463608e-02,1.631407032777776019e-03,8.124883664865906316e-04
1.578408956527709961e+00,-7.687615156173706055e-01,-3.848389387130737305e-01,-2.552580237388610840e-01,7.856178283691406250e-01,-8.692494034767150879e-01,3.795576468110084534e-02,4.231065511703491211e-03,8.005691692233085632e-03,1.487092208117246628e-02,4.573760577084213380e-03,1.477313776319871623e-04
1.187341928482055664e+00,-6.706572771072387695e-01,-2.347653508186340332e-01,-1.162480264902114868e-01,4.940877258777618408e-01,-6.559410691261291504e-01,3.370178490877151489e-02,2.902060747146606445e-03,9.160069748759269714e-04,1.479621417820453644e-02,4.309794889426846881e-03,3.878312785752903794e-04
5.808161497116088867e-01,-3.974458575248718262e-01,-7.623095810413360596e-02,-3.740116953849792480e-03,1.760222315788269043e-01,-3.328922688961029053e-01,2.861311845481395721e-02,-1.752793788909912109e-02,-1.456513255834579468e-02,1.438270695507526398e-02,2.493043295895391864e-03,6.661770499844629680e-04
9.619901329278945923e-02,-8.281899988651275635e-02,-7.281672209501266479e-03,3.144852817058563232e-03,2.376743219792842865e-02,-8.643886446952819824e-02,2.559226378798484802e-02,-3.996938467025756836e-03,-3.862385638058185577e-03,1.426830887794494629e-02,1.649792069072942863e-03,8.121616475990024644e-04
8.363751322031021118e-02,-7.431669533252716064e-02,-4.969410598278045654e-03,5.219534039497375488e-03,2.055625431239604950e-02,-7.703746855258941650e-02,2.547968178987503052e-02,-2.349942922592163086e-03,-3.292417153716087341e-03,1.426706276834011078e-02,1.639066816411832890e-03,8.119700966164338949e-04
1.105612888932228088e-01,-9.207923710346221924e-02,-7.967252284288406372e-03,6.320565938949584961e-03,2.814744040369987488e-02,-8.951331675052642822e-02,2.561504207551479340e-02,-2.473950386047363281e-03,-4.478296265006065369e-03,1.426958572119474411e-02,1.659411397374995281e-03,8.149772701496960569e-04
8.622094988822937012e-03,-2.390491962432861328e-02,4.253730177879333496e-03,5.720384418964385986e-03,1.177434343844652176e-03,-3.620681166648864746e-02,2.502899058163166046e-02,1.469045877456665039e-03,1.281984150409698486e-04,1.426144596189260483e-02,1.596626262981329716e-03,7.977603582569723793e-04
