1.462686380178297085e+01,1.412294910433128159e+01,2.242605041847046721e+01,4.380464736444733376e+01,4.926815742882264004e+01,1.139114364082417197e+01
1.404676739943601049e+01,1.400723532821270290e+01,2.114681751300632939e+01,4.420303148882322830e+01,3.849083375795911621e+01,1.241278080681725271e+01
1.461342180194759166e+01,1.418136021990719620e+01,2.466894882580887227e+01,4.673161626555532422e+01,5.475663895517201496e+01,1.212591701962170632e+01
1.423531790940489117e+01,1.424487301992037303e+01,2.345252639050481136e+01,4.717485221976705390e+01,4.174131436831077480e+01,1.192387077604412937e+01
1.474151270014523973e+01,1.378979284481865264e+01,2.409336399323707312e+01,4.790736252223083369e+01,4.380313367501801736e+01,1.172350597176848019e+01
1.521169105003270516e+01,1.487230020222155957e+01,1.958124533113170784e+01,4.233227257693772572e+01,4.015140632894540573e+01,1.169906371340989715e+01
1.512088196189320399e+01,1.354762718473048189e+01,2.348290471496836673e+01,4.553299297948009894e+01,3.403926239300097478e+01,1.159801982429589096e+01
1.460795577384629595e+01,1.377633739085773001e+01,1.924400220727183353e+01,4.060688241078909755e+01,4.139364515709071668e+01,1.212701261410656706e+01
1.481705258176448758e+01,1.357758108856451607e+01,2.291818876978135577e+01,4.545355913091302114e+01,3.483496907428065015e+01,1.213633070356145893e+01
1.379829790147566193e+01,1.423492704119090035e+01,2.111622978239410742e+01,4.599880368397063535e+01,3.492133548897447781e+01,1.478223257303953808e+01
1.516029718371596502e+01,1.392777395322941203e+01,2.069674749086393106e+01,4.519617010565533377e+01,3.999708421493222232e+01,1.501595433815191249e+01
1.455418173994124231e+01,1.468210282767631369e+01,2.408900165215043643e+01,4.665029186399853245e+01,4.417394144150788549e+01,1.468148975417414626e+01
1.532105061445143868e+01,1.452576533322542751e+01,1.848764652207984227e+01,4.330201229584498890e+01,4.792389414846650908e+01,1.376239353175316182e+01
1.490525359565490504e+01,1.546267331679266022e+01,1.936942849124261556e+01,3.847105367518950203e+01,6.361669474544511615e+01,1.436628784480963361e+01
1.530019987338288701e+01,1.550570842401991989e+01,1.981995713377116530e+01,4.897427453689707733e+01,5.890518893069989304e+01,1.552696694892644658e+01
1.414057402123107643e+01,1.401025214445507316e+01,2.488694663536729479e+01,4.621449084772729066e+01,4.747214830260976726e+01,1.417317125807383604e+01
1.505990711765493018e+01,1.399963347981929473e+01,2.217890486896572000e+01,4.614679018644644515e+01,3.072508622475406881e+01,1.257779216779705500e+01
1.504214107150604818e+01,1.499981067164575244e+01,1.765454472138149455e+01,4.236119367441794736e+01,3.999012907359215774e+01,1.242179118786859782e+01
1.429440619595938600e+01,1.417523841624616132e+01,2.478856122244622995e+01,3.971469687451815389e+01,4.107121381375589664e+01,1.347148563279450961e+01
1.471060060996833840e+01,1.549272902068744351e+01,1.801730366738153677e+01,4.381364826467432749e+01,4.379190330044564661e+01,1.215414040774800597e+01
1.210086447466659365e+01,1.485609850463543680e+01,2.059559835789529814e+01,4.179020572559801394e+01,3.032796501921573906e+01,1.196178943189649146e+01
1.192305705147161277e+01,1.511525559590357481e+01,1.469567495065310148e+01,3.899619693595851544e+01,3.312085827798136961e+01,1.056161468840674189e+01
1.431526409150093571e+01,1.543255288883456267e+01,1.626958958912948461e+01,3.928860962500215948e+01,4.071444952138976703e+01,1.057763466069245872e+01
1.500109749071504162e+01,1.489995456785926287e+01,2.070858332018134362e+01,4.304765260924138204e+01,3.808311174424193268e+01,1.261415685515978780e+01
1.443617021022075519e+01,1.554065538521379786e+01,1.375697911464348522e+01,4.169056209460929097e+01,4.414855074955870862e+01,1.221831379289962349e+01
1.531998953659974205e+01,1.388981544595159079e+01,2.050539969536298912e+01,4.424515229683338902e+01,3.437364041255608527e+01,1.208213646808847308e+01
1.575897009654681824e+01,1.388956239110506274e+01,2.276912131406270490e+01,4.553636407522002827e+01,4.034679977381566118e+01,1.235660605215095842e+01
1.508524476961471095e+01,1.434924278610674087e+01,2.369344675615320739e+01,4.909394339040308353e+01,4.043417017351276144e+01,1.138991202762215948e+01
1.444676178486115248e+01,1.430851863880744368e+01,2.412505018035731652e+01,4.776337811053025462e+01,4.108140393781039279e+01,1.169517071409362785e+01
1.425936903557450464e+01,1.456245247211971616e+01,2.304686397559770583e+01,4.398508510682957251e+01,3.856683625659447046e+01,1.249868795759100770e+01
1.496735765732970869e+01,1.408717859284182339e+01,2.542986522237817226e+01,4.805872975107163825e+01,3.937550176027772864e+01,1.213492794301980382e+01
1.473108657600518256e+01,1.405176113379361880e+01,2.307910946151938703e+01,4.535564084570400212e+01,3.607865306460367805e+01,1.204587814083688713e+01
1.551042294391139542e+01,1.426122276480676909e+01,2.203621428530448867e+01,5.079955475681753541e+01,3.736049754507028808e+01,1.191905940335303171e+01
1.508067662918272589e+01,1.514820112630010662e+01,1.605148288067881168e+01,4.185574359683560175e+01,3.036788376823636426e+01,1.252064016010407599e+01
1.531859503780337839e+01,1.392526227887928236e+01,1.989286642778907321e+01,4.502602933136415686e+01,3.252965612788258909e+01,1.151421701907523243e+01
1.483173130175405241e+01,1.524508921336732925e+01,2.204904675811429726e+01,5.035021331023540370e+01,3.906632271347825736e+01,1.203891274087154351e+01
1.450419210195120989e+01,1.491401743397032753e+01,1.904699709568036781e+01,4.419423423630868086e+01,3.276332916466362377e+01,1.189110465366012548e+01
1.474152753528463577e+01,1.457970712386475753e+01,2.128938690891300212e+01,5.181964107717295320e+01,4.474123946865417167e+01,1.220382011538037936e+01
1.464281838522305002e+01,1.546466935478545324e+01,2.015313207400224726e+01,4.978872088802376084e+01,5.412319337503670624e+01,1.171844358857446444e+01
1.469590162929541144e+01,1.440139795243115550e+01,2.144488235037562163e+01,4.960997338024789372e+01,4.185583570347846916e+01,1.295351864429080635e+01
1.345651734844253156e+01,1.459534368359371470e+01,2.150643903469000406e+01,4.478739257315748290e+01,3.126155687700331498e+01,1.180707591409917256e+01
1.523348420539186776e+01,1.418101450396479102e+01,1.957689745405708948e+01,4.747357784949323189e+01,3.506117769270957751e+01,1.190688305096699473e+01
1.442745302181863387e+01,1.357181844639526602e+01,2.095714651907267978e+01,4.753024471145391772e+01,3.329328828303461307e+01,1.192922149732081749e+01
1.521341168109748487e+01,1.462258389531473313e+01,2.304674099671515819e+01,4.830878403969076373e+01,3.431005577995407663e+01,1.273280827647840496e+01
1.424223017834671090e+01,1.493092261921162311e+01,1.978364152317708857e+01,4.473965122279058448e+01,3.836303835399015583e+01,1.162730763884564489e+01
1.486935335520945323e+01,1.403057075225618711e+01,2.028570050971554650e+01,4.520999239956871207e+01,3.854346728393786492e+01,1.165360050598004271e+01
1.389552633042380592e+01,1.411080679650415171e+01,2.207991248986109412e+01,4.422366489461218464e+01,3.326005117937414468e+01,1.180286797751975669e+01
1.493886568929967673e+01,1.406162607989005053e+01,1.923615913097990315e+01,4.460601614531646675e+01,3.480084549285413686e+01,1.314831980473846862e+01
1.460596780426600638e+01,1.455777042895872420e+01,2.155923591030716935e+01,4.974468533300153439e+01,3.522872456954172549e+01,1.248575357783627915e+01
1.439136696715632269e+01,1.400357680748019185e+01,2.270396055850263295e+01,4.589353032771895613e+01,3.405866706645142727e+01,1.195449575655041485e+01
1.504042289382864084e+01,1.488790511648877768e+01,2.330784579702377712e+01,5.203733687350167969e+01,4.771253309590015590e+01,1.187946605282985502e+01
1.407975683978181891e+01,1.460884711851592854e+01,2.208608054260447418e+01,4.555119645807810969e+01,3.008164120723327883e+01,1.185311268170068644e+01
1.382935116815275123e+01,1.410947669465381615e+01,2.099771672714410897e+01,4.924030329318112820e+01,4.024436243732244378e+01,1.285026382627067321e+01
1.522771818500118712e+01,1.425735576554624728e+01,1.996225282853473360e+01,4.534573261226660179e+01,3.498218747988698851e+01,1.473920963620396840e+01
1.475706605803597427e+01,1.519758597503833109e+01,1.926085702144983713e+01,5.059820583890325452e+01,3.447805597520769538e+01,1.427545394694560876e+01
1.457611367522499002e+01,1.442355177954454248e+01,2.277617390755743898e+01,4.791321841171751572e+01,3.209466263631230731e+01,1.463065987166955750e+01
1.420144664984167093e+01,1.422551386491363345e+01,1.762805844413247769e+01,4.409292857124390252e+01,3.469874067800573414e+01,1.463747248345924135e+01
1.451730603686948662e+01,1.467820121618913554e+01,2.065296362486255788e+01,4.374955431440480424e+01,3.032071445192607229e+01,1.468412033212752910e+01
1.491954330563940445e+01,1.454810627824443436e+01,2.288931949640795693e+01,4.649955032639833519e+01,4.111796064974883791e+01,1.444542707445558527e+01
1.491461869450779254e+01,1.435402318917966902e+01,1.603941013361249190e+01,4.662731964706222954e+01,2.840418329860310820e+01,1.395781264114686948e+01
1.418082150259254348e+01,1.446782962177426590e+01,1.716942099469494210e+01,4.553550336483115046e+01,2.840241251540297895e+01,1.443895422037324927e+01
1.495241146249963116e+01,1.438041092538425225e+01,1.951822593710446796e+01,4.931240820099499444e+01,3.088234471408424398e+01,1.493670843526793846e+01
1.411211390472628935e+01,1.371785296660605802e+01,1.670371148614086465e+01,4.713863348149227761e+01,2.441143920070654616e+01,1.472178232260335129e+01
1.421417693170193175e+01,1.397223252119226444e+01,2.550937120080284615e+01,4.858449019744551123e+01,3.922589192902410105e+01,1.565754067815417727e+01
1.499192669526879484e+01,1.416747397330092539e+01,2.102176535618694331e+01,4.640871851715849061e+01,3.787396376392958075e+01,1.427828111775026620e+01
1.399591545438086548e+01,1.403638989232801748e+01,1.818771606245423200e+01,4.610473529910856172e+01,2.581324815457318067e+01,1.495544372814257628e+01
1.373000169563790429e+01,1.462324777536048437e+01,1.791156937731570764e+01,4.246944902654311704e+01,4.635361585220134373e+01,1.422889376110998505e+01
1.493813379070750003e+01,1.605893643541982030e+01,2.006297485743687403e+01,3.702909316099847814e+01,6.213192968303833652e+01,1.443921288014033522e+01
1.453581626563937057e+01,1.455921288268216074e+01,1.881410505993546423e+01,4.663430363588192051e+01,5.483494122762208178e+01,1.473155319905441729e+01
1.494267567347416126e+01,1.564300357748191317e+01,1.884685414864517128e+01,4.016417997484373359e+01,6.190564372985511454e+01,1.451719666479764825e+01
1.491912001906120544e+01,1.475015793035655598e+01,2.228092212978406295e+01,4.287629384322778492e+01,4.446299616584279590e+01,1.414340052837049555e+01
1.437401725277120157e+01,1.414097842707361607e+01,1.945819673565457464e+01,4.844532484838065045e+01,3.418416717326202559e+01,1.399312944490535138e+01
1.475046535138725368e+01,1.452049753352734562e+01,2.574359653441876361e+01,4.797264433228924929e+01,4.615869004790898344e+01,1.539919146632096414e+01
1.468416429047174354e+01,1.429483741553666043e+01,1.829505639942578199e+01,4.870709657144510629e+01,4.458535598295532765e+01,1.442978189594806437e+01
1.452514733398361457e+01,1.546811775650941456e+01,1.624169826588457255e+01,4.474270642004028531e+01,5.795898869715920654e+01,1.395302314865703508e+01
1.465745222556398097e+01,1.474689720655753788e+01,1.988030806848870213e+01,5.126000751973065661e+01,4.965942672651056711e+01,1.451395910454890625e+01
1.475240768470083985e+01,1.500523416777314267e+01,2.275849210897149533e+01,4.395883413865790601e+01,4.840127611320255596e+01,1.496044271402751136e+01
1.455398108162733450e+01,1.561138870626465369e+01,2.214984239176001424e+01,4.392351395441240669e+01,5.572323479685979919e+01,1.414977947133590597e+01
1.471590500069985907e+01,1.470934659687026702e+01,1.839442915231301257e+01,4.672384081649825305e+01,6.492409982812205271e+01,1.500383836122954051e+01
1.273584986025523946e+01,1.549618213453457294e+01,1.693654653794362730e+01,4.742811354975823690e+01,4.692098478849134580e+01,1.420074959722853336e+01
1.205074854093558656e+01,1.476231073586012599e+01,2.130498112065717820e+01,4.110746916761138436e+01,4.510960136889699612e+01,1.477459311916863882e+01
1.193352896301851906e+01,1.417274195897805100e+01,2.184874534118352685e+01,4.258912813992164814e+01,2.863456518437832798e+01,1.450413200181745843e+01
1.159374412352358874e+01,1.375252622142113168e+01,2.266714277461576188e+01,4.029764985570156455e+01,4.635280158724603439e+01,1.513295522816523686e+01
1.160266435597295320e+01,1.465722276319890938e+01,2.568649938323686754e+01,3.926447463646106684e+01,4.113629146017735394e+01,1.483821396756990652e+01
1.237048297141183184e+01,1.383945388098282336e+01,2.149130279224852558e+01,4.155523599960481818e+01,4.098046436798010461e+01,1.523943685323348696e+01
1.194604477646635843e+01,1.559639715908110169e+01,2.010233708799546548e+01,3.863813883634651347e+01,5.089471283025086734e+01,1.483817532587678834e+01
1.038693189088536784e+01,1.536991894614769549e+01,2.379569212241474574e+01,4.133982589585676237e+01,4.873418111728098268e+01,1.491556594693028615e+01
1.215520255969337882e+01,1.373974117767132341e+01,2.459583585928381311e+01,4.187585625477719731e+01,4.824645807188421287e+01,1.516829025719016855e+01
1.233614695046193965e+01,1.464966178966179200e+01,2.364862487303542693e+01,4.806387228352140539e+01,3.930699421334790600e+01,1.425851235283540674e+01
1.231813876939981078e+01,1.646174412005959198e+01,1.791005588861633413e+01,3.605550004280154752e+01,5.195530441137646704e+01,1.452670106945591222e+01
1.263401482377308582e+01,1.408950371863928552e+01,2.458082351665323628e+01,4.344546527872256547e+01,4.381361330410801713e+01,1.539809907111146892e+01
1.122901875860486243e+01,1.594506600620653813e+01,2.205589317110862879e+01,4.058390979116646236e+01,6.337181783779735866e+01,1.507229807283100698e+01
1.301128714513676776e+01,1.391571302024724588e+01,1.986845205690256222e+01,4.090689730241966515e+01,3.446486583011989779e+01,1.526422970086184883e+01
1.079031392463435779e+01,1.453881487257200256e+01,2.057108006746024742e+01,3.598500391988032732e+01,3.413966741001573268e+01,1.472723645115369528e+01
1.174152731531061100e+01,1.390838376911841934e+01,2.505210859172274951e+01,3.677579718404319209e+01,4.018232778163061170e+01,1.513979755052833553e+01
1.150852697462887164e+01,1.419103716465728660e+01,2.391585695636652531e+01,3.964753653934354105e+01,4.368659932473356378e+01,1.502267682232491453e+01
1.239317373141905421e+01,1.437812254892682695e+01,2.642478882506585336e+01,4.365169455094142847e+01,3.713309419888081919e+01,1.473670086893103814e+01
1.176033403604776773e+01,1.514754273613348801e+01,1.432909541396122322e+01,4.269683298071725375e+01,4.617571430946722444e+01,1.419293555415733898e+01
1.172769030525244283e+01,1.478155099112989568e+01,1.765237583392343979e+01,4.009848174557432543e+01,4.379946214546230010e+01,1.440540896505978630e+01
1.241955773989540468e+01,1.659555892886771744e+01,2.016950685373235785e+01,3.812691644301448690e+01,6.242334044214857158e+01,1.456327725725361155e+01
1.162565717151447586e+01,1.494596879476530127e+01,2.026538966534185704e+01,3.230475820074815374e+01,4.791663274789528515e+01,1.461332899862984647e+01
1.242455443725799569e+01,1.418264027052550169e+01,2.596294735622743488e+01,4.302445757480715827e+01,4.753806327598144321e+01,1.527794946962350586e+01
1.203154183459413495e+01,1.392480607491671840e+01,2.128980402382217818e+01,3.758639515209158333e+01,3.651738821371502297e+01,1.521720531189507497e+01
1.247641872708426014e+01,1.433440786429535940e+01,2.460595280392811546e+01,4.647051102055842620e+01,4.416999489528723188e+01,1.503739552478138464e+01
1.305048464521392582e+01,1.438597351494934529e+01,2.197936242414320773e+01,4.278190995968791555e+01,4.033858545116218863e+01,1.486180983007196588e+01
1.394822940205199835e+01,1.337109167918492325e+01,2.126673749798692015e+01,4.233378858451410309e+01,4.911716759986738623e+01,1.529532789898764378e+01
